grocery	"If my wife drinks a cup of this tea when she feels an attack coming on it often helps her avoid the attack at all. If we are out and she has an attack drinking this tea has lessened the effects and helped her recover more quickly.We have tried other tinctures and teas but his blend from TM has been wonderful! It tastes great (I enjoy it  myself) and it is an effective breathing aid.**of course this is not medical advice, this N1 experience."	3	-0.169209	0.291614	0.171798	-0.071596	-0.161008	0.273562	0.013539	0.083626	-0.079568	-0.115162	-0.039076	-0.051069	0.057995	0.127041	0.018983	-0.197665	-0.059395	0.065243	-0.415213	0.211394	0.111173	-0.040356	0.038598	-0.182540	-0.191020	0.406039	-0.224519	-0.361626	-0.007777	-0.166719	-0.099368	0.434168	-0.175268	-0.188766	0.040707	0.162976	-0.046741	0.201429	-0.085923	-0.194465	-0.358578	-0.196196	0.125025	-0.419421	0.122823	0.086603	0.037573	-0.120644	0.047859	-0.803095	0.012503	0.035866	0.094252	0.863080	0.056762	-1.706281	-0.038007	-0.027049	1.075712	0.225446	-0.064159	0.619465	-0.149507	0.045692	0.405917	0.027752	0.339686	-0.157993	0.136195	-0.302440	-0.026332	-0.268849	0.076027	-0.119149	0.140274	0.231380	-0.127998	-0.142689	-0.479993	0.061869	0.371024	0.027039	-0.367232	0.174750	-1.138504	-0.206378	-0.060721	0.048357	-0.374838	-0.254680	0.041167	-0.129972	0.024823	-0.069441	-0.424187	-0.006937	-0.179058	-0.175505	0.333482	0.331816
grocery	"I don't know about the medicinal aspects of this tea, but the flavor is downright scrumptious.  I love licorice root but have high blood pressure, so I'm not guzzling down box after box each week.  A few cups a week doesn't touch my BP, so I keep it to that.  The directions say to steep it for 10-15 minutes, but I'm far too impatient for that.  4-6 minutes is all I can wait after smelling that lovely aroma.  Traditional Medicinals puts out some really good teas.  I just wish they weren't so proud of 'em.  ChaChing!  Thanks, TM. Now try to work on that pricing for us, will ya?  Danke."	3	-0.114255	0.285847	0.287012	-0.165771	-0.223422	0.130305	0.041320	0.086007	-0.023510	-0.066700	0.245506	-0.000431	0.080258	0.092538	0.069715	-0.112790	-0.066795	0.068241	-0.207666	0.281730	0.191371	0.157559	-0.058118	-0.143423	0.130946	0.330707	-0.040424	-0.209537	0.072497	-0.178338	-0.089150	0.331484	0.055702	-0.107777	0.002165	0.250892	-0.048227	0.164505	0.100821	-0.210787	-0.086836	-0.349765	-0.003723	-0.395732	-0.123253	-0.095739	-0.055160	-0.186031	0.025277	-0.613984	0.001982	-0.085162	-0.005143	0.696088	-0.251483	-1.558946	0.049786	0.141321	1.012896	0.131647	-0.017179	0.576504	-0.352739	-0.038753	0.302282	0.040287	0.308793	0.034703	0.042047	-0.284943	0.033298	-0.054402	0.072585	-0.174463	0.045579	0.152478	-0.009084	-0.173494	-0.404023	-0.036837	0.332631	-0.181571	-0.429578	0.058576	-0.891841	-0.163777	0.046319	0.004324	-0.283748	-0.122366	-0.036074	0.075306	-0.159110	-0.033050	-0.483284	-0.122858	-0.190772	-0.259065	0.236934	0.307472
grocery	"The taste of the breathe easy was ok, a little on the earthy side. I did find it cleared my lungs. However, I am prone to migraines and this set off a big one. I had to toss the 6 boxes I bought, ugh."	3	-0.173918	0.199552	0.432814	-0.183853	-0.210184	0.248556	-0.044596	0.187069	0.089142	-0.077440	0.167501	0.058874	0.047912	0.102116	0.096047	-0.144579	0.017586	0.139469	-0.110276	0.097769	0.156650	0.213146	0.102506	-0.243839	0.207213	0.179576	-0.203100	-0.316180	0.035967	-0.254358	0.050002	0.348155	-0.039124	-0.112149	0.138635	0.192132	-0.017305	0.187595	0.072759	-0.230926	-0.053414	-0.283548	-0.114874	-0.593995	-0.039541	0.104631	0.176392	-0.009025	0.016808	-0.480582	-0.078608	0.029792	0.070962	0.676936	-0.130478	-1.550419	0.030359	0.048889	0.964811	0.249351	-0.099699	0.736475	-0.141699	0.267271	0.502185	-0.120020	0.435165	0.034849	-0.089344	-0.446690	-0.058088	-0.035273	0.105032	-0.167582	0.101722	0.190748	-0.297894	-0.070952	-0.263579	0.028084	0.405606	-0.037463	-0.427228	0.080764	-0.900357	-0.308142	0.186212	0.048965	-0.333472	0.060513	0.035054	0.029054	-0.087053	0.021927	-0.387325	0.007984	-0.231016	-0.175352	0.230164	0.180891
grocery	"I had TB when I lived in Mexico in l970/71/72.  I used eucalyptus/licorice tea and actually cured myself.  Since that time, I have used this tea every day as I love the taste of it.  I recommend it to anyone who wants to strengthen their lungs."	3	-0.156423	0.416649	0.150433	0.031566	-0.081645	0.307002	0.049358	0.138606	-0.057307	-0.107799	0.046915	-0.000982	0.151558	0.187759	0.082769	-0.184132	0.186100	0.116893	-0.292343	0.227350	0.183096	0.095768	0.044761	-0.054152	-0.010989	0.283767	-0.044760	-0.517849	0.171738	-0.093565	-0.053547	0.586774	0.014854	-0.087891	0.073138	0.340405	-0.095885	0.047940	0.060300	-0.178329	-0.327579	-0.342317	0.153009	-0.382036	0.085868	0.027629	0.110821	-0.255394	-0.120603	-0.765841	-0.070219	0.001437	0.127532	0.828854	-0.274223	-1.555955	-0.206378	-0.022632	1.028946	0.201186	-0.045901	0.628517	-0.125025	-0.024057	0.305051	0.125426	0.511247	-0.074617	0.103808	-0.346332	-0.014513	0.013499	0.035360	-0.027720	0.089247	0.048298	-0.205885	-0.225284	-0.570104	0.158916	0.274201	-0.188566	-0.439701	0.233753	-0.904144	-0.153995	0.113918	-0.005856	-0.241804	0.015397	0.027759	-0.185107	-0.040614	-0.056732	-0.571127	-0.019966	-0.133362	-0.242880	0.246647	0.127258
grocery	"Traditional Medicinals is the best tasting herbal tea out there that I have tried. I have tried the Yogi teas before and did not care for them. I bought the Traditionals Breathe Easy and the Gypsy Cold Care. I take the breathe easy whenever I feel congested or like now when I had a coughing attack from some scent. My throat felt irritated and my chest felt achey and wheezy. Brewed a cup of this tea with some honey and it was so delicious and soothing. I don't know if its the way it makes you feel when you drink it because it tastes so good, or if the herbs really do help but I do feel better, a sense of calm. I highly recommend the Breathe Easy and the Gypsy Cold Care."	3	-0.226151	0.333518	0.241962	-0.100022	-0.229543	0.365137	-0.016475	-0.026308	-0.011631	-0.215460	-0.230856	-0.057396	0.124252	0.103175	0.015301	-0.068245	-0.004814	0.007848	-0.214314	0.199715	0.082899	0.185104	-0.018535	-0.201326	-0.042841	0.406891	-0.217444	-0.363004	0.006286	-0.110849	-0.083252	0.394381	-0.022599	-0.120454	0.108333	0.332342	-0.058032	0.206664	0.161635	-0.309948	-0.086534	-0.224448	0.006315	-0.474269	-0.076581	0.056957	0.023853	0.035969	0.098231	-0.708389	-0.109082	0.043156	0.014373	0.618664	-0.069275	-1.411175	0.111840	0.110323	0.824882	0.047981	0.109326	0.653823	-0.220796	0.039341	0.318410	-0.031829	0.497853	-0.176524	0.059180	-0.513256	-0.030371	-0.222822	0.034444	-0.043764	0.056572	0.284061	-0.227586	-0.161398	-0.234347	-0.078779	0.216141	-0.042133	-0.431133	0.267101	-1.056954	-0.150143	0.056919	0.163307	-0.490022	-0.039141	0.167029	-0.107084	-0.016098	-0.190476	-0.340679	0.014009	-0.265172	-0.165365	0.206776	0.402966
grocery	"I really enjoy PowerBar ProteinPlus bars - but rarely buy them except when they are on sale. Purchasing them through Amazon is like having a sale everyday. I used the subscription for these PowerBars and reduced the cost even more. I have also purchased 2 other flavors.  The Toffee Nut arrived the quickest. I have many food sensitivities, and these products do not trigger them.  I feel vey happy to have them."	3	-0.065698	0.270578	0.126732	-0.125204	-0.032109	0.061384	-0.177865	0.101658	0.102846	-0.133675	0.065259	-0.105239	0.184584	0.023162	0.054994	-0.179778	0.056097	0.184824	-0.121325	0.196852	0.182108	0.071137	0.213684	-0.094040	0.040817	0.067446	-0.109766	-0.318496	-0.173766	-0.148126	0.015768	0.407562	-0.166352	-0.202815	0.249468	0.367363	0.125036	0.103787	-0.102409	-0.423615	0.010500	-0.197532	-0.022570	-0.326620	-0.066551	0.055519	0.042988	-0.128841	0.099999	-0.704887	0.101855	0.028412	-0.112591	0.614865	-0.163684	-1.285167	-0.034982	-0.103716	1.265096	0.157937	0.028442	0.594634	-0.137881	-0.016585	0.442326	-0.075197	0.471746	0.004566	0.210888	-0.377159	-0.114586	-0.198808	0.057479	-0.026606	0.059968	0.237872	-0.055294	-0.123884	-0.556048	0.097782	0.485476	-0.210383	-0.355789	0.186413	-0.944768	-0.193099	0.080440	-0.142962	-0.287103	-0.188488	-0.106233	-0.045996	-0.013240	-0.341786	-0.579381	-0.148358	-0.156869	-0.131252	0.482095	0.196408
grocery	"Everyone needs an extra boost of energy after exercise, and this good tasting bar provides just that.All the necessary nutrients are there to give you the lift you need.It is helpful to drink a tall glass of water along with it."	3	-0.343424	0.363333	0.307656	-0.134208	-0.094231	-0.065197	-0.239237	0.340399	-0.023513	-0.183498	0.137851	-0.199965	0.057322	-0.002622	0.017004	-0.195066	-0.024440	0.115303	-0.317826	0.192667	-0.017541	-0.034667	-0.073568	-0.285432	0.065496	0.155497	-0.303602	-0.391391	-0.172019	-0.206173	-0.112367	0.456386	-0.090380	-0.087359	0.074239	0.264017	0.038119	0.165339	-0.167397	-0.105982	-0.148445	-0.413303	0.045432	-0.520151	0.020958	0.068556	-0.089703	-0.194297	-0.110906	-0.676607	0.034621	-0.033901	-0.044388	0.898733	-0.103798	-1.960609	0.062127	-0.179841	1.573135	0.131872	0.020038	0.461035	-0.162414	0.150135	0.563099	0.090106	0.345424	-0.009469	0.203828	-0.501690	0.208208	-0.266059	0.314722	-0.139569	0.307352	0.244987	-0.097156	-0.216395	-0.517122	-0.000787	0.468482	-0.052632	-0.606979	0.123499	-1.055806	-0.003035	0.304522	0.057096	-0.209175	-0.191363	-0.043781	-0.251167	-0.128706	-0.224031	-0.411809	-0.059771	-0.164370	-0.434234	0.513677	0.458784
grocery	"I wanted some extra protein for my workouts. Saw these on a gold box special at a great price and I bought them. I really don't like the taste, compared to other high protein bars I have tried, but they had great nutritional benefits. I would not buy these again though, due to the taste for me."	3	0.045878	0.254507	0.143819	-0.151801	-0.156104	-0.051803	-0.065150	0.105705	-0.264583	-0.052426	0.118062	-0.095836	0.082204	0.030467	0.158553	-0.082157	0.013540	0.175785	-0.227829	0.326908	0.119558	0.067017	-0.055976	-0.142466	0.066210	0.146828	-0.083514	-0.407726	0.014846	-0.124326	0.158601	0.468416	-0.135122	-0.142595	0.164513	0.337651	0.049004	0.352812	-0.126920	-0.253758	-0.003027	-0.457794	0.065342	-0.589180	0.010178	0.056050	-0.024625	-0.274644	-0.020773	-0.763039	0.000988	-0.020029	0.018734	0.863393	-0.120811	-1.889446	-0.157432	-0.165582	1.384208	0.184471	-0.082512	0.736010	-0.276151	0.085708	0.521133	-0.147985	0.415834	0.061097	0.172766	-0.160220	-0.025104	-0.183101	0.152135	0.064742	0.043331	0.239680	-0.091267	-0.219016	-0.517684	0.054085	0.425337	-0.132443	-0.411898	-0.023313	-1.085152	-0.210738	0.110352	-0.145695	-0.367403	-0.175997	-0.108556	-0.121750	-0.064654	-0.201716	-0.584591	-0.235583	-0.124595	-0.364444	0.446847	0.194992
grocery	"I have added one of these to my morning routine.  I used to just drink a quart of water for breakfast,(over about an hour and a half).  I started eating one of these along with the water and I feel more energetic while getting ready for work.  I buy three boxes ervery two months using the subscription method.  Amazon sends a heads up email to you before shipping the subscribed items alowing you to add to or stop any shipments at your leisure."	3	-0.235112	0.251968	0.055584	-0.149204	0.077157	0.198951	0.097774	0.406581	-0.013916	-0.062302	0.196189	-0.080745	0.091284	0.078760	0.099715	-0.336686	0.070200	-0.010394	-0.158084	0.015434	0.215417	0.094990	0.099144	-0.045586	0.145307	0.002569	-0.175129	-0.138151	-0.108141	-0.014098	-0.096654	0.360389	-0.086331	-0.145095	0.093448	0.293388	-0.007568	0.111245	0.016584	-0.132985	-0.167175	-0.317421	0.004977	-0.291301	0.058473	0.136617	-0.240465	-0.356551	0.077923	-0.563458	0.115622	0.052017	0.053303	0.783939	-0.234633	-1.710143	-0.167659	-0.064350	1.467694	0.312734	-0.036470	0.502470	-0.041488	0.061604	0.364700	0.090723	0.345939	-0.007964	0.303877	-0.270587	-0.155941	-0.200332	0.209862	-0.136231	0.032948	0.299565	-0.097793	-0.098003	-0.488738	0.026030	0.553510	-0.066617	-0.424253	0.197847	-1.045661	-0.143407	0.164048	-0.069699	-0.150351	-0.098944	0.028581	0.068863	-0.060651	-0.274360	-0.508833	-0.131269	-0.100484	-0.103281	0.535815	0.229503
grocery	"I love having one of these in my backpack or purse as a back-up pick-me up that isn't overloaded with sugar, sodium or artificial sweeteners. I'm deathly allergic to Splenda (secretly added to many things today under the chemical name of sucralose), so I always check labels. Most energy bars are not high enough in protein, or are either overly sweet, overly salty or worse - overly bland. I don't have the sensation that I'm eating cardboard covered in flavoring. Unlike a lot of protein bars out there, I really have a sensation of being full after having one, instead of trying to find something else to snack on. I'm one of those rare birds that hates chocolate, so it's hard enough to find an option that is not dripping in the brown stuff. Rest assured, chocolate lovers, PowerBar does make chocolate flavored bars - but I very much appreciate having the vanilla yogurt bar as an option for protein. It isn't overly crunchy, so I don't get flecks of particles all over my shirt when I grab one on the go - and I don't get stuff stuck between my teeth eating these, either - so it's safe to have before a staff meeting."	3	-0.099622	0.268604	0.243033	-0.223269	-0.179119	0.212242	-0.037941	0.068419	0.081298	-0.118440	0.136563	-0.020555	0.152006	0.129427	0.153886	-0.053520	-0.033556	0.084225	-0.024942	0.191540	0.099129	0.246495	-0.021168	-0.257949	0.064421	0.313944	-0.118642	-0.377012	-0.025670	-0.040815	0.086599	0.420387	-0.017152	-0.156108	0.135533	0.275109	0.001612	0.206927	0.023106	-0.264725	-0.041468	-0.344456	0.006340	-0.477544	-0.124610	-0.013048	-0.010345	0.001457	-0.060345	-0.657074	0.043308	-0.135216	0.050403	0.732425	-0.218680	-1.493994	-0.000915	0.054079	1.031485	0.177782	0.009131	0.691713	-0.227302	0.010111	0.482084	-0.104609	0.534241	0.100666	0.008549	-0.391775	-0.075590	-0.238251	0.188277	0.021530	0.047527	0.294677	-0.019322	-0.228238	-0.286266	0.032635	0.274094	-0.216545	-0.502445	0.178496	-0.944917	-0.172028	0.151016	0.000754	-0.330042	-0.169589	-0.049238	0.022062	-0.090692	-0.098614	-0.391631	-0.213280	-0.280866	-0.262337	0.335178	0.219518
grocery	"I am a runner and discovered this in a grocery store when I was at the four mile mark of a ten mile run and stopped for some water. This tastes great, and gives me plenty of energy when I run or work out in the gym. I also keep this at work for a snack."	3	0.041764	0.290950	0.114577	-0.183650	0.140272	0.010370	0.020800	0.367552	-0.232476	-0.054805	0.243713	-0.085620	0.217043	0.044271	0.029543	-0.197233	0.182063	0.125695	-0.406197	0.079500	0.326995	0.334320	0.023113	-0.181767	0.136560	-0.008106	-0.374908	-0.344742	-0.040131	0.004064	-0.220399	0.238482	0.040339	0.044786	0.100855	0.219251	-0.165946	0.222172	0.001785	-0.012849	0.055634	-0.348226	-0.027049	-0.325931	0.054884	0.058857	-0.069916	-0.341546	0.165264	-0.391013	-0.024218	-0.139744	0.085743	0.814520	0.011928	-1.949267	-0.279337	0.060182	1.344643	0.289964	0.016696	0.462802	0.024964	0.227983	0.585537	0.111667	0.438419	-0.021720	0.236072	-0.083759	-0.076695	0.042736	0.066000	-0.148707	0.183985	0.150112	0.006402	-0.204610	-0.460034	0.050793	0.352213	0.047161	-0.488080	0.180054	-0.930436	-0.091890	0.020671	-0.176863	-0.015337	-0.104947	0.078215	0.021852	-0.062563	-0.119765	-0.650500	-0.150920	-0.105135	-0.106353	0.529839	0.203250
grocery	"This is awesome.  It tastes like the fake marshmallows they put in immoral breakfast cereal, but instead of just tasting like sugar it tastes like fat as well.  I can't believe I never tried this stuff until now, but I am definitely going to keep a stack of these in my desk.Disclosure:1. Your block of ""ice cream"" WILL be broken into a bunch of smaller chunks.  It is so brittle that they probably all end up like that (this was the first one I ate, but one reason I passed on this stuff so many times is because I could tell by picking up the package that they were always broken).2. Partly for the above reason, astronauts don't actually eat this stuff any more.  Wikipedia says it was used on one mission and was found to be inconvenient.  Also, they have a freezer on the space station and just eat real ice cream.In spite of those facts, this stuff is delicious."	3	-0.189764	0.351458	0.310526	-0.282581	-0.163213	0.129197	0.033347	0.137551	0.081297	-0.098467	0.193928	0.001725	0.188814	0.208945	0.053096	-0.080194	0.128246	0.192257	-0.206009	0.208846	0.171589	0.177864	0.053925	-0.232696	0.144552	0.149463	-0.185647	-0.360144	-0.045355	-0.119307	0.050770	0.439621	-0.037842	-0.141033	0.080849	0.284488	-0.003853	0.133637	0.066119	-0.304734	-0.135120	-0.321819	-0.014348	-0.372542	-0.127954	-0.021673	0.020732	-0.165948	-0.044429	-0.598343	0.148346	-0.076285	0.067144	0.815103	-0.212384	-1.788196	-0.064361	0.070676	1.156416	0.348747	-0.075081	0.761040	-0.205119	0.011019	0.619287	-0.084619	0.445761	0.065400	0.078794	-0.294930	-0.032290	-0.159767	0.103581	-0.009172	0.041173	0.169990	-0.050512	-0.099734	-0.386521	0.118124	0.327829	-0.088942	-0.450740	0.131537	-1.037907	-0.272043	0.091688	-0.096669	-0.265330	-0.158076	-0.035224	-0.004403	-0.088304	-0.097015	-0.462177	-0.228014	-0.169676	-0.235973	0.444901	0.250922
grocery	"I bought these for a lightweight backpacking snack. From what I remembered as a kid they are very tasty, and I was not disappointed! I've read other reviews complain about they come broken apart - but that's normal/acceptable - it in no way effects the quality of this product. The packaging of this is bulky - almost 0.4oz per! Luckily this product stays fresh in just a ziplock bag for at least a week. I put most of these in a gallon ziplock and saved several ounces in weight over ditching the stock packaging material. Gave some to my son and he loved them as well - they make a great/unique gift to kids."	3	-0.054502	0.355082	0.240875	-0.227542	-0.138091	0.091022	0.085932	0.166874	-0.022680	-0.002511	0.185782	-0.071320	0.081083	-0.008095	0.141582	-0.119703	0.048863	0.141668	-0.137522	0.290778	0.243106	0.086481	0.027300	-0.090190	0.155667	0.129087	-0.194941	-0.301075	-0.049399	-0.068812	0.045450	0.388580	-0.100634	-0.066943	0.134347	0.276580	0.012911	0.174250	-0.066548	-0.300320	0.020838	-0.300676	0.075418	-0.351475	-0.118124	0.001573	-0.006403	-0.121013	-0.022516	-0.640017	0.155026	-0.074318	0.078073	0.701202	-0.145056	-1.593091	-0.065587	0.036967	1.185539	0.171139	0.050101	0.624705	-0.306679	0.079192	0.413849	-0.068534	0.368031	0.083036	0.149748	-0.274202	0.006053	-0.002940	0.166301	0.077129	0.101681	0.296286	-0.119324	-0.121336	-0.427016	0.001677	0.321899	-0.055002	-0.394257	0.025009	-1.021047	-0.188440	0.016040	-0.207096	-0.352182	-0.132301	0.021447	0.008828	0.033685	-0.158421	-0.498824	-0.088198	-0.164236	-0.156553	0.395530	0.184755
grocery	i have been eating this stuff since i was a kid and i am in love with it.  it is soooo good and pretty cheap when you buy it on amazon.	3	0.005812	0.286337	0.569316	-0.336372	-0.275214	0.144103	-0.057752	0.059098	0.068626	-0.187990	0.148884	0.039806	0.071170	-0.009790	0.142301	-0.146405	0.003420	0.262542	0.094058	0.622889	0.325083	0.396200	0.102398	-0.165927	0.133699	0.428936	-0.356483	-0.520652	-0.235655	-0.071103	-0.064194	0.639333	0.119084	-0.158598	0.265413	0.334433	-0.213216	0.013921	0.113656	-0.542328	0.157482	0.113697	-0.053758	-0.452376	-0.253577	-0.060405	-0.006453	-0.074171	0.171078	-0.757803	-0.068019	-0.005361	0.017088	0.602491	-0.198634	-1.824746	0.045351	0.223519	1.210814	-0.061022	0.021386	0.770648	-0.466384	-0.184682	0.468281	0.058955	0.652852	0.048604	0.222052	-0.323052	0.126278	-0.111354	0.101756	0.167286	-0.055938	0.336140	-0.091404	-0.044329	-0.437588	0.244920	0.329830	-0.014681	-0.477117	0.145353	-0.930732	-0.239195	-0.084289	-0.202321	-0.551019	-0.212928	0.058504	-0.096031	0.044575	-0.175897	-0.517037	-0.199749	-0.289392	-0.139333	0.156789	0.416414
grocery	"I was born in the 80's, and this was brought into class a few times. This is very good stuff, and is exactly how I remember it. It is however expensive. I ate the 10 pack within a day or two. I bought this to try out for long term food storage. They will last only a few years, which is expected because it's a dairy product.Definitely a comfort food, I will be stocking up more. LOVE IT"	3	-0.050677	0.353524	0.262152	-0.225173	-0.169427	-0.029624	0.090635	0.133496	-0.118374	-0.050594	0.083160	-0.007220	0.093020	0.047179	0.133711	-0.265994	0.107713	0.119732	-0.307787	0.177204	0.342382	0.127583	0.130838	-0.080700	0.064499	0.023430	-0.242854	-0.460540	-0.114039	-0.028919	0.011935	0.399936	-0.051571	-0.150357	0.123322	0.395736	0.040104	0.196190	-0.069243	-0.240035	-0.124761	-0.330969	0.136845	-0.387801	0.057713	0.025389	0.080820	-0.332243	0.033348	-0.651300	0.095821	-0.209962	0.104147	0.824178	-0.168615	-1.978428	-0.253565	-0.080680	1.443488	0.307010	0.041363	0.692077	-0.201800	0.008813	0.529732	0.063509	0.399643	0.035557	0.242451	-0.219207	0.001459	-0.108458	-0.050583	0.002732	0.115165	0.230721	-0.197258	-0.152473	-0.650592	0.095721	0.388534	0.018109	-0.439626	0.161744	-1.121684	-0.153594	0.022800	-0.218172	-0.294406	-0.185581	0.042871	-0.048961	0.047094	-0.138044	-0.640774	-0.059194	-0.151563	-0.139558	0.509777	0.167795
grocery	"This is one of my favorite desserts, and melts quickly in the mouth. This brand is good and it shipped well-packaged. Everyone should try this once. The amazon price is much better than the ones you find at science fairs."	3	-0.188057	0.268590	0.303557	-0.127237	0.067323	0.017051	0.073505	-0.059838	0.034513	-0.172234	0.042983	-0.079894	0.172807	0.021054	0.043405	-0.109782	0.193136	0.233009	-0.260314	0.250526	0.189591	0.143790	0.113949	-0.115000	0.059875	0.160855	-0.197198	-0.411632	-0.084707	-0.239023	-0.068772	0.446073	-0.065478	-0.087023	0.205701	0.362626	-0.097075	0.047351	-0.136751	-0.443129	-0.068841	-0.261456	-0.122016	-0.382300	-0.070265	0.141739	0.046849	-0.136347	0.101709	-0.676566	0.095612	-0.018154	0.063538	0.722288	-0.148577	-1.757562	-0.146313	0.045892	1.223309	0.163110	-0.010972	0.773187	-0.177583	0.056159	0.558885	-0.100151	0.427753	0.142989	0.274594	-0.302603	0.050266	-0.117414	0.139410	-0.039927	0.027700	0.124193	-0.158587	-0.185412	-0.344513	0.098381	0.384584	0.092255	-0.527461	0.093286	-1.105493	-0.217342	-0.013922	-0.155289	-0.296389	-0.189266	0.025654	0.062590	-0.006085	-0.166442	-0.614964	-0.122226	-0.152085	-0.171881	0.486129	0.403085
grocery	my niece teaches underprivileged kids in florida --- she had a science lesson and i sent her 3 boxes of this stuff --- most of the kids would never in their lives have had a chance to taste this stuff --- so for the price it was a good deal to share something that these kids would never have had...	3	0.203606	0.354288	0.367135	-0.295038	-0.171583	0.151460	0.032903	0.093675	-0.037657	-0.009416	0.098731	0.046146	0.075899	0.117785	0.012902	-0.215088	0.078847	0.291118	-0.414393	0.480931	0.028482	0.053775	0.138277	-0.274121	0.140050	0.035133	-0.261203	-0.441548	-0.072200	-0.137840	-0.047659	0.617472	0.073923	0.074820	0.019511	0.202904	-0.119846	0.246101	0.034007	-0.228484	-0.274667	-0.168968	-0.133689	-0.575336	-0.326820	-0.008827	-0.023582	-0.149551	0.121842	-0.717976	-0.000569	-0.223827	-0.028969	0.724108	0.030290	-1.811396	0.081116	-0.040679	1.278280	0.279913	0.000256	0.862223	-0.351657	-0.223695	0.540897	0.024171	0.449018	0.214536	-0.022921	-0.158305	0.132643	-0.161820	-0.038201	-0.125726	-0.031523	0.356358	-0.131012	-0.054922	-0.582548	0.102931	0.197253	0.093104	-0.347104	-0.129967	-1.273363	-0.274299	-0.056182	-0.160878	-0.325548	-0.259525	-0.078668	-0.049248	0.208129	-0.182792	-0.674058	-0.022011	-0.115249	-0.145542	0.313060	0.354575
grocery	It's cracked to pieces on purpose so it's easier to eat.  It's a bit sweeter than regular ice cream because there's no water.  Convenient to take with you anywhere!  This brand contains NO High Fructose Corn Syrup so it's healthier. Great deal! $19.95 ordered on 8/3/2011.	3	-0.163578	0.295246	0.209502	-0.106940	-0.028992	0.077214	0.264095	0.147222	-0.004183	-0.102025	0.198481	-0.116341	-0.019581	0.126072	0.267903	-0.157975	-0.013612	0.155758	-0.246631	0.304184	0.144822	0.167351	0.116286	-0.043342	0.127290	0.290625	-0.072725	-0.350438	0.030660	0.005084	-0.011453	0.381151	-0.029503	-0.198921	0.068787	0.366885	0.032478	0.135616	0.005949	-0.272435	0.088628	-0.492193	-0.066126	-0.498543	0.117284	-0.045236	-0.103665	-0.274615	0.045166	-0.530427	-0.056309	-0.213587	-0.034905	0.701062	-0.363576	-1.652568	-0.100480	-0.018751	1.248025	0.143474	-0.117673	0.566548	-0.336814	0.024765	0.469051	-0.106178	0.206672	0.027507	0.197847	-0.318460	-0.057862	-0.190778	0.214302	0.202794	0.189775	0.215027	-0.066369	-0.135462	-0.331061	0.060871	0.304918	-0.258757	-0.445973	0.228701	-0.744267	-0.121559	0.160740	-0.142752	-0.083451	0.161951	-0.021275	-0.008479	-0.277207	-0.086246	-0.509814	-0.313838	-0.186780	-0.149495	0.535315	0.175591
grocery	"I'm not sure why everyone says they are using this thing with their Brew n Go's...it's tiny! I'm not sure what it is supposed to fit - but it's itty bitty! It does keep my 3 scoops of coffee in place, so I'm going to use them - but keep in mind this is WAY smaller than you think it's going to be! When they are gone, 480 cups of coffee from now - I'll be going back to my #2 filters."	3	-0.102571	0.352991	0.314348	-0.415326	-0.341279	0.293179	-0.028732	0.234125	0.137938	-0.181009	0.435031	0.065923	0.126138	0.084540	-0.023654	-0.250158	-0.025237	0.325728	-0.328057	0.263756	0.203369	0.420412	-0.041496	-0.265038	0.154886	0.265492	-0.135700	-0.428154	0.178508	-0.148596	-0.085481	0.494699	0.194386	-0.027169	0.143616	0.280814	-0.119045	0.159678	0.224433	-0.438128	-0.204516	-0.251425	-0.017267	-0.555772	-0.376633	-0.102430	0.016004	-0.260193	-0.045513	-0.902740	-0.074291	-0.045542	0.068623	0.853866	-0.299623	-1.931157	0.073660	0.279834	1.251817	0.207595	-0.021756	0.793660	-0.480386	-0.009959	0.602596	0.099360	0.408443	0.212233	-0.092716	-0.235879	0.230346	-0.296141	0.089328	-0.294095	0.129457	0.127268	0.033896	-0.134144	-0.423900	0.048990	0.398813	-0.244981	-0.555612	0.048411	-1.130320	-0.120888	0.056712	-0.125850	-0.321549	-0.226471	-0.118689	0.047779	0.100013	-0.048301	-0.486576	-0.137882	-0.091430	-0.167545	0.296452	0.427198
